sample_id,generator_provider,scenario,category_id,extra_requirement,expected_status,expected_constraints_json,reviewer,reviewed_at
anthropic-NP-011-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,절대 1일 2회 포함 금지,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-012-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 4회 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-013-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,캡슐 포함 필수로 해주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-014-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:protein,비오틴은 반드시 포함되어야 합니다,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-015-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,젤리 포함 필수,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-016-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:protein,가능하면 분말이 들어가는 편이 좋겠어요,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-017-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,가능하면 루테인 제품도 넣어주시면 좋을 것 같아요.,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-018-1,anthropic,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,될 수 있으면 1일 2회 제품이면 좋겠어요.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-019-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"액상은 제외하지 말고, 나머지 다른 형태들도 한번 비교해 봐주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-020-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"비오틴은 빼지 말고, 그 외 후보들도 같이 따져 봐주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-021-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,과립은 제거하지 마세요. 다른 형태들도 함께 검토해 주셨으면 해요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-022-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"바는 빼지 말고, 나머지 후보들도 좀 비교해 봐주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-023-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"1일 1회는 제외하지 말고, 그 외 옵션들도 한번 따져 봐줘.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-024-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"1일 4회는 빼지 마세요, 다른 횟수 옵션들도 같이 검토해 봐주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-025-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,환은 제거하지 말고 나머지 다른 형태들도 비교해 봐주세요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-026-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,분말은 빼지 마세요. 그 외 후보들도 같이 따져 봐주세요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-027-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"젤리는 제외하지 말고, 다른 후보들도 한번 검토해 봐줘.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-028-1,anthropic,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"루테인 제품은 빼지 말고, 나머지 다른 후보들도 좀 따져 봐주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-029-1,anthropic,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:eye_health,"캡슐 제거하지 말고, 캡슐로 반드시 포함해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-030-1,anthropic,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,"비오틴 빼지 말고, 비오틴은 꼭 선택해 주세요.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-031-1,anthropic,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:probiotics,"젤리는 제거하지 말고, 젤리로 반드시 포함해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-032-1,anthropic,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,"분말 빼지 말고, 분말로 꼭 선택해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-033-1,anthropic,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:eye_health,"가능하면 액상이 안 들어간 쪽이 나을 것 같긴 한데, 생각해보니 역시 액상은 꼭 포함돼야 할 것 같아요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-036-1,anthropic,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:protein,"될 수 있으면 바 형태가 안 들어간 쪽이 좀 더 나을 것 같긴 했는데, 최종적으로는 바가 반드시 포함되어야 합니다.",PARSED,"[{""facet_name"":""product_form"",""value_code"":8,""value"":""바"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-039-1,anthropic,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:probiotics,가능하다면 과립이 안 들어간 쪽이 낫겠어요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
anthropic-NP-043-1,anthropic,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:probiotics,누가 과립은 무조건 포함 금지라고 했거든요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-001-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,캡슐 절대 포함 금지.,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-002-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,분말 반드시 포함은 금지입니다.,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-003-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,절대 젤리 포함 금지.,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-004-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,루테인 제품 포함은 금지로 해주세요.,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-005-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,비오틴 절대 포함 금지.,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-006-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 3회 반드시 포함은 금지입니다.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 3회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-007-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,반드시 액상 포함 금지.,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-008-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,바 포함은 금지로 해주세요.,PARSED,"[{""facet_name"":""product_form"",""value_code"":8,""value"":""바"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-009-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,과립 절대 포함 금지.,PARSED,"[{""facet_name"":""product_form"",""value_code"":7,""value"":""과립"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-010-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,1일 1회 반드시 포함은 금지입니다.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 1회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-011-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,절대 1일 2회 포함 금지.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-012-1,gemini,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 4회 포함은 금지로 해주세요.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-013-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,캡슐 포함 필수입니다.,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-014-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:protein,비오틴 성분은 반드시 포함되어야 합니다.,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-015-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,젤리 타입으로 반드시 포함해 주세요.,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-016-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:protein,가능하면 분말 형태를 포함하는 편이 좋겠습니다.,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-017-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:eye_health,될 수 있으면 루테인 제품을 포함하는 편이 좋겠습니다.,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-018-1,gemini,POSITIVE_NOMINAL_INCLUSION_CONTROL,health-functional-food:probiotics,가능하면 1일 2회 섭취하는 제품으로 구성되는 편이 좋겠어요.,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""PREFER""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-019-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"액상을 제외하지 말고, 그 외의 다른 후보들도 함께 검토해 주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-020-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"비오틴을 빼지 말고, 나머지 대안들도 같이 따져 보고 싶습니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-021-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"과립을 제거하지 마시고, 그 외의 제형들도 다양하게 비교해 보았으면 합니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-022-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"바를 제외하지 말고, 다른 형태의 제품들도 추가로 검토해 주시기 바랍니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-023-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"1일 1회 복용하는 조건을 빼지 말고, 그 외의 섭취 횟수 옵션들도 함께 따져 보고 싶어요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-024-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"1일 4회 섭취 제품을 제거하지 마시고, 나머지 다른 후보군도 같이 비교해 주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-025-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"환 제형을 제외하지 말고, 그 외의 다른 타입들도 꼼꼼히 검토해 보았으면 좋겠습니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-026-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:protein,"분말을 빼지 마시고, 나머지 다른 제형들도 같이 따져 보며 고민해 보겠습니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-027-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:probiotics,"젤리 형태를 제거하지 말고, 그 외의 다른 후보들도 폭넓게 비교해 주세요.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-028-1,gemini,NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,health-functional-food:eye_health,"루테인 제품을 제외하지 마시고, 그 외의 다른 대안들도 함께 검토해 보고 싶습니다.",REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-029-1,gemini,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:eye_health,"캡슐을 빼지 마시고, 이번에는 꼭 캡슐로 선택해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-030-1,gemini,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,"비오틴을 제거하지 마시고, 비오틴 성분을 반드시 포함해 주시기 바랍니다.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-031-1,gemini,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:probiotics,"젤리를 빼지 말고, 젤리 제형을 꼭 선택해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-032-1,gemini,NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,health-functional-food:protein,"분말을 제거하지 마시고, 분말 타입으로 반드시 포함해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-033-1,gemini,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:eye_health,"처음에는 가능하면 액상이 안 들어간 쪽이 더 좋겠다고 생각했는데, 다시 생각해보니 마음이 바뀌어서 액상 제형을 반드시 포함하는 것으로 꼭 선택할게요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-034-1,gemini,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:protein,"될 수 있으면 비오틴이 안 포함된 쪽이 더 나을 것 같았지만, 아무래도 마음을 바꿔서 비오틴이 반드시 들어간 제품으로 꼭 선택해야겠어요.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-035-1,gemini,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:probiotics,"처음에는 가능하면 1일 4회 섭취하는 조건이 안 들어간 쪽이 더 좋겠다고 생각했는데, 마음을 바꿔서 1일 4회 복용하는 것으로 반드시 포함해 최종 확정하겠습니다.",PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-036-1,gemini,NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,health-functional-food:protein,"처음에는 가능하면 바 형태가 안 포함된 쪽이 더 좋지 않을까 싶었는데, 다시 생각해보니 마음이 바뀌어서 바 제형을 반드시 포함하는 것으로 꼭 선택할게요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":8,""value"":""바"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-037-1,gemini,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:eye_health,가능하면 환 제형이 안 들어간 쪽이 더 좋을 것 같아요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-038-1,gemini,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:protein,될 수 있으면 비오틴 성분이 안 포함된 쪽이 더 나을 듯합니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-039-1,gemini,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:probiotics,가능하면 과립 형태로 된 것은 안 들어간 쪽이 더 좋겠습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-040-1,gemini,SOFT_NEGATIVE_COMPARATIVE_CONTROL,health-functional-food:protein,될 수 있으면 분말 타입이 안 포함된 쪽이 더 나을 것 같아요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-041-1,gemini,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:eye_health,의사 선생님께서 액상 제형은 절대 포함 금지라고 말씀하셨어요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-042-1,gemini,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:protein,가족들이 비오틴 성분은 절대 포함 금지라고 하더라고요.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-043-1,gemini,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:probiotics,약사님이 과립 형태는 절대 포함 금지라고 신신당부하셨습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-044-1,gemini,REPORTED_NOMINAL_PROHIBITION_ONLY,health-functional-food:eye_health,트레이너가 캡슐 제형은 절대 포함 금지라고 전해 주었습니다.,REVIEW,[],codex_manual_semantic_audit,2026-09-04
gemini-NP-045-1,gemini,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:protein,"비오틴은 절대 포함 금지이며, 분말은 반드시 선택하겠습니다.",PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""EXCLUDE""},{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-046-1,gemini,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:eye_health,"액상은 반드시 포함 금지이고, 1일 1회 복용하는 조건은 꼭 포함해 주세요.",PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""EXCLUDE""},{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 1회"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-047-1,gemini,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:probiotics,"1일 4회 섭취하는 것은 절대 포함 금지이며, 젤리 제형은 반드시 선택하겠습니다.",PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":4,""value"":""1일 4회"",""constraint_type"":""EXCLUDE""},{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
gemini-NP-048-1,gemini,MULTI_FACET_NOMINAL_PROHIBITION_LOCALITY,health-functional-food:eye_health,"환 제형은 반드시 포함 금지이고, 루테인 제품은 꼭 포함하는 것으로 확정합니다.",PARSED,"[{""facet_name"":""product_form"",""value_code"":7,""value"":""환"",""constraint_type"":""EXCLUDE""},{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""MUST""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-001-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,캡슐 절대 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-002-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,분말 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-003-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,반드시 젤리 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-004-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,루테인 제품 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-005-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,비오틴 절대 포함 금지,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
openai-NP-006-1,openai,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 3회 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 3회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
