source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,64275911,건강기능식품 보조식품 프리미엄 프로폴리스 1000 180캡슐 KS네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_오세아니아_뉴질랜드,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 보조식품 프리미엄 프로폴리스 1000 180캡슐 KS네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,64495110,名品 6년근 발효 홍삼 보양정 500m / 홍삼액기스 / 고려홍삼정 / 가정의달선물 / 건강기능식품 / 명절선물,판매중,직접판매,core,식품 > 건강식품 > 홍삼 > 홍삼액,식품,건강식품,홍삼액,tnqlssla88,쉐누(ChezNous),대한홍삼진흥원,名品 6년근 발효 홍삼 보양정 500ml,국산,1+31000|6+29000,,True,2,31000.0,29000.0,6.0,True,6.4516,1,0,,True,1,413,False,True,택배,선결제,False,0.4,0.0,3800.0,名品 6년근 발효 홍삼 보양정 500m / 홍삼액기스 / 고려홍삼정 / 가정의달선물 / 건강기능식품 / 명절선물 | 식품 > 건강식품 > 홍삼 > 홍삼액 | 名品 6년근 발효 홍삼 보양정 500ml | 대한홍삼진흥원 | 홍삼정 홍삼엑기스 6년근홍삼 선물용홍삼 가정의달선물홍삼 고려홍삼정 대한홍삼정골드 면역력 혈행개선 건강기능식품,,,,,,,,,,"[""홍삼정"", ""홍삼엑기스"", ""6년근홍삼"", ""선물용홍삼"", ""가정의달선물홍삼"", ""고려홍삼정"", ""대한홍삼정골드"", ""면역력"", ""혈행개선"", ""건강기능식품""]"
domeggook,64509314,건강기능식품 보조식품 콘드로이친 파워 1200 60정 KS로니웰,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강보조식품,수입산_북아메리카(북미)_미국,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 보조식품 콘드로이친 파워 1200 60정 KS로니웰 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강보조식품 | 건강보조제 건강기능식품 보조제 보충제 영양보조제 보조식품 건강보조식품 기능식품 건강환 철분,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""보조제"", ""보충제"", ""영양보조제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""건강환"", ""철분""]"
domeggook,64509413,건강기능식품 보조식품 햄프 대마종자유 식물성 캡슐 30캡슐 KS일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강보조식품,수입산_북아메리카(북미)_캐나다,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 보조식품 햄프 대마종자유 식물성 캡슐 30캡슐 KS일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강보조식품 | 건강보조제 건강기능식품 보조제 보충제 영양보조제 보조식품 건강보조식품 기능식품 건강환 철분,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""보조제"", ""보충제"", ""영양보조제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""건강환"", ""철분""]"
domeggook,64524508,건강기능식품 보조식품 파워 알부민 맥스 14포 KS로니웰,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강보조식품,수입산_라틴아메리카(남미)_칠레,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 보조식품 파워 알부민 맥스 14포 KS로니웰 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강보조식품 | 건강보조제 건강기능식품 보조제 보충제 영양보조제 보조식품 건강보조식품 기능식품 건강환 철분,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""보조제"", ""보충제"", ""영양보조제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""건강환"", ""철분""]"
domeggook,65396749,건강보조제 건강기능식품 듀얼 서포트 쏘팔 옥타 파워 맥스 90캡슐 ks동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 듀얼 서포트 쏘팔 옥타 파워 맥스 90캡슐 ks동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396751,건강보조제 건강기능식품 하이맨 쏘팔메토 옥타디 ks대현,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,49000,49000,True,1,49000.0,49000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 하이맨 쏘팔메토 옥타디 ks대현 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396753,건강보조제 건강기능식품 팍쎈 쏘팔메토 옥타코사놀 맥스 ks네이쳐,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 팍쎈 쏘팔메토 옥타코사놀 맥스 ks네이쳐 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396757,건강보조제 건강기능식품 딥씨 쏘팔 옥타 맥스 ks동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 딥씨 쏘팔 옥타 맥스 ks동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396758,건강보조제 건강기능식품 초임계 쏘팔메토 옥타코사놀 파워 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 초임계 쏘팔메토 옥타코사놀 파워 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396760,건강보조제 건강기능식품 쏘팔메토 맥스 ks메이플,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 쏘팔메토 맥스 ks메이플 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396761,건강보조제 건강기능식품 쏘팔메토 바이탈서비스 ks동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 쏘팔메토 바이탈서비스 ks동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396764,건강보조제 건강기능식품 수퍼파워 쏘팔메토 ks오리진,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,42000,42000,True,1,42000.0,42000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 수퍼파워 쏘팔메토 ks오리진 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396772,건강보조제 건강기능식품 쏘팔메토 파워 맥스 ks엔젯,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 쏘팔메토 파워 맥스 ks엔젯 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396862,건강보조제 건강기능식품 맨파워 쏘팔메토 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 맨파워 쏘팔메토 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396897,건강보조제 건강기능식품 프리미엄 쏘팔메토 컴플렉스 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,36000,36000,True,1,36000.0,36000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 쏘팔메토 컴플렉스 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396932,건강보조제 건강기능식품 맥소 쏘팔메토 ks어바틀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,36000,36000,True,1,36000.0,36000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 맥소 쏘팔메토 ks어바틀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65497258,건강보조제 건강기능식품 그대로 짜낸 양배추 벌꿀스틱 ks트리밀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 그대로 짜낸 양배추 벌꿀스틱 ks트리밀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65497292,건강보조제 건강기능식품 그대로 채운 칼마디 30정 ks트리밀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,14000,14000,True,1,14000.0,14000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 그대로 채운 칼마디 30정 ks트리밀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
