review_order,category_id,category_name,facet_id,canonical_facet_name,value_candidate,seed_expression,candidate_expression,occurrence_count,semantic_similarity,example_sentence_1,example_sentence_2,example_sentence_3,example_sentence_4,example_sentence_5,naver_rating_distribution,source_type,current_status,reviewer_decision,reviewer_note,risk_flags,conflict_status,review_priority,corrected_value_candidate
11,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,small,큰 알,큰 알,2,1,유산균이 면역력 기본이라서 구입했어요. 큰 알약 잘 못 먹는데 작아서 좋아요,"디자인은 이뻤는데, 오메가3처럼 사이즈가 좀 큰 알약은 두개 넣으면 안 닫히더라구요ㅠㅠ 그래도 꾸역꾸역 넣었는데 여행간 지 하루만에 케이스가 깨졌습니다...사실 분들은 꼭 하나씩만 넣으시길 추천드려요!",통통하고 큰 알밤이 아주 먹음직스럽넹ㆍ느~,,,1:0|2:1|3:0|4:1|5:1,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,large
12,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,taste,맛,bitter,맛,맛이,3238,0.5,닭 특유의 비린 맛이 나서 별로요 ㅠㅠ,상품평을 보고 맛이 없다는걸 알고 샀으나..맛이 없긴하네요~아이가 먹어보고 싶다고 해서 샀는데..안에 액체만 쏙~먹고 병모양은 몇번 씹어보더니 인제 씹지도 않아요..ㅋㅋ 한번쯤 재미로 샀다고 생각하고 넘어갈려고해도 가격이 비싸긴해요~^^;;;,리뷰가너무좋아서 구매했어요.외관케이스랑은 너무깔큼하고있는데 치약이좀쓴편이에요.첫맛부터끝까지쓴맛이너무써서 저랑신랑아이들이랑은안맞는거같아요ㅜㅜ,"재구매 편의점에서 작은 상자에 들어있는걸로 먹어봤는데 너무 맛있어서 직접 검색해서 벌써 세번째인가 그러네요.,.,^^ 먹을때마다 맛있고 질리지않는 맛이라 너무 좋아요.,",신맛이 나요.. 무친지 좀 오래된듯해요.. 산거 후회합니다. 다 버려야 할듯 해요,1:782|2:1502|3:0|4:249|5:762,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,CONTEXT_AMBIGUOUS;TOO_GENERIC;TOO_SHORT,CONTEXT_AMBIGUOUS|TOO_GENERIC|TOO_SHORT,,NORMAL,taste
13,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,large,사이즈,사이즈가,1788,0.75,사이즈가 딱이에요!! 오자마자 쪄 먹엇는뎅 달디달아요,고구마가 외이케 말랏나요 저나하려다 바빠깜팍 햇는데 서너번 주문한적잇는데 이런적업엇는데 그리고사이즈가 이정도면 중 이 아니라 긴 중 아닌가요,특상을 주문했는데 중간사이즈가 많아요. 종이컵안에 쏙 들어가는 사이즈도 많이 들어있어요,배송은 시간딱 맞춰서 5일만에 와주셨네요 사이즈가 약간 작은부위도있는데 티어나오는 부위가 있네요..,중간사이즈가 중간사이즈가 아니고 완전 소자입니다. 대자하고 같이 주문했는데 너무 작아서 서비스인줄 알았다가 깜짝 놀랐습니다. 박카스 뚜껑 크기도 안됩니다,1:367|2:966|3:0|4:218|5:384,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_GENERIC,,NORMAL,size
14,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,small,사이즈,사이즈가,1788,0.75,사이즈가 딱이에요!! 오자마자 쪄 먹엇는뎅 달디달아요,고구마가 외이케 말랏나요 저나하려다 바빠깜팍 햇는데 서너번 주문한적잇는데 이런적업엇는데 그리고사이즈가 이정도면 중 이 아니라 긴 중 아닌가요,특상을 주문했는데 중간사이즈가 많아요. 종이컵안에 쏙 들어가는 사이즈도 많이 들어있어요,배송은 시간딱 맞춰서 5일만에 와주셨네요 사이즈가 약간 작은부위도있는데 티어나오는 부위가 있네요..,중간사이즈가 중간사이즈가 아니고 완전 소자입니다. 대자하고 같이 주문했는데 너무 작아서 서비스인줄 알았다가 깜짝 놀랐습니다. 박카스 뚜껑 크기도 안됩니다,1:367|2:966|3:0|4:218|5:384,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_GENERIC,,NORMAL,size
15,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,individual_packaging,포장,포장도,1437,0.667,"포장도 하나하나 포장해주시고^^ 다른곳은 레드장몽이라 판매해서 구매해보면 레드가 하나있고 나머지는 전부 레드가 아닌데 여긴 전부 싱싱하고 올레드입니다,, 재구매합니다~~~당도도 좋아요",곱창 냄새안나고 양념도 맛있고 양도 많네요 포장도 꼼꼼하구요~,10일만에 배송되어 너무 오래 기다려 별 1개 뺐어요. 유효기간도 2023년까지라 좋고 포장도 꼼꼼하게 잘 되어 왔네요~,포장도 잘되서 잘 왓네요!!,순정보다 확실히 밝아요 시인성 좋은거 같아요 포장도 꼼꼼이 잘해서 왔구요 배송도 빨랐어요,1:119|2:202|3:0|4:169|5:1015,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT|TOO_GENERIC|TOO_SHORT,,NORMAL,packaging
16,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,portable,포장,포장도,1437,0.667,"포장도 하나하나 포장해주시고^^ 다른곳은 레드장몽이라 판매해서 구매해보면 레드가 하나있고 나머지는 전부 레드가 아닌데 여긴 전부 싱싱하고 올레드입니다,, 재구매합니다~~~당도도 좋아요",곱창 냄새안나고 양념도 맛있고 양도 많네요 포장도 꼼꼼하구요~,10일만에 배송되어 너무 오래 기다려 별 1개 뺐어요. 유효기간도 2023년까지라 좋고 포장도 꼼꼼하게 잘 되어 왔네요~,포장도 잘되서 잘 왓네요!!,순정보다 확실히 밝아요 시인성 좋은거 같아요 포장도 꼼꼼이 잘해서 왔구요 배송도 빨랐어요,1:119|2:202|3:0|4:169|5:1015,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT|TOO_GENERIC|TOO_SHORT,,NORMAL,packaging
17,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,odor,냄새,fishy,향,향이,1260,0.5,아직 세제는 써보지 않았어요. 섬유유연제는 저에겐 향이 너무나도 진합니다. 100원짜리동전만큼 넣고 사용하고있습니다.,처음엔 향이 좀 쎘는데 잠깐 틀어놓으니까 괜찮아졌어요!! 샤워하고나면 욕실에 좋은 향으로 가득차서 기분이 좋아지네용~~~,온열 지속력은 나쁘지않은데 역시 향이ㅜㅜ,거품이 하도 안나서 되는건가 마는건가 했는데 말리고 나면 또 부드러워지더라구요? 신기... 특히 향이 좋아요. 끝까지 잘 쓸 수 있을 거 같습니다.,향수디자인처럼 매우 고급스러운 남자 향이납니다. 정장 수트입고뿌리면 어울리는 그런향이랄까요 매우 만족입니다. 향도 매우 오래가요,1:192|2:473|3:0|4:146|5:537,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT|TOO_GENERIC|TOO_SHORT,,NORMAL,smell
18,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,taste,맛,bitter,맛,맛은,1229,0.5,양은 많은데 맛은 없었습니다,제품에 하자는 없으나...기대가 너무 컸나봐요... 별로 맛은 없네요....,맛은 아직 안봐서 모르겟는데 유통기한이 너무 임박이에요;; 이제 곧 4월인데 6월12일까지 다 먹어야합니다 제조한지 9개월된 상품을 보내는건 너무하신거 아닌지..? 맛있으면 재구매할때 정말 고민되겠어요,유통기간이 안나와있어요 맛은 있지만 제가 생각했던맛은 아니네요ㅠ 예전에 오프라인에서 먹던 노니과자는 노니맛이 짙어서 손이계속가고 맛있었던 기억에 그 맛 생각하고 구입했습니다 근데 노니맛이 너무 적은것같고 노니색만 있는 과자같아요..,가격이 좀 올랐네요. 맛은 좋아요,1:192|2:608|3:0|4:181|5:280,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT|TOO_GENERIC|TOO_SHORT,,NORMAL,taste
19,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,individual_packaging,포장,포장이,953,0.667,배송이 빠르고 깔끔한 포장이예요,상품포장이 바뀐건가요?,포장이랑 시계가 너무너무 이뻐요,포장이바뀌었으먼미리공지를해주시지..,낱개포장이아니네요 아쉬워요,1:210|2:384|3:0|4:98|5:286,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_GENERIC|TOO_SHORT,,NORMAL,packaging
20,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,portable,포장,포장이,953,0.667,배송이 빠르고 깔끔한 포장이예요,상품포장이 바뀐건가요?,포장이랑 시계가 너무너무 이뻐요,포장이바뀌었으먼미리공지를해주시지..,낱개포장이아니네요 아쉬워요,1:210|2:384|3:0|4:98|5:286,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_GENERIC|TOO_SHORT,,NORMAL,packaging
21,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,odor,냄새,fishy,냄새,냄새가 나,266,0.5,별로.. 오자마자 다뜯어서 봉지걸고 화장실에 놓고보니 뚜껑 한부분이 조금 부서졌는데 이미 다뜯어서 그냥 썼어요. 근데 뚜껑 닫을때도 힘줘서 닫아야해서 불편하고 밀폐도 그닥이에여 ㅠ 애기 똥 기저귀도 없는데 쿰쿰한? 냄새가 나네요 ㅠㅠ,부모님 선물로 드렸는데 삶고나서 상한 냄새가 나서 못먹고 버렸네요.. 알은 엄청 꽉 찼던데 ㅠㅠ,많이고민하고 고른 상품인데 냄새가 나서 아이들이 안쓰네요.ㅠㅠ 저도 냄새에민감해서 못쓰고 있구요. 좋은상품인데 냄새 덜나게는 안되는걸까요..,열어봤는데 냄새가 나쁘지도 않고 벌써 쓰는게 기대됩니다!,사이즈가 커서 피부 쓸림이 있구요. 빨아도 특유에 냄새가 나요.,1:81|2:152|3:0|4:27|5:39,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS,,NORMAL,odor
22,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,taste,맛,bitter,쓴맛,단맛,245,0.333,박스를 열었을때는 알이 굵고 애기 머리통만한 고구마라 좋아라했어요. 구워먹으려고 자르는 순간 표면이 까맣게 변했고 굽고 나니까 속이 까매진게 보이네요. 단맛도 안나고 약간 쓴맛 같은게 나서 속상하네요.,에어프라이어에 구워 먹을려고 샀는데단맛도 없고 텁텁한게 맛없네요. 여지껏 사먹은 고구마중 제일 맛없어요. 다신 안사먹고 싶네요. 어떻게 처리해야할지ㅜㅜ,좀 단맛이 강해서 경상도맛이랑은 좀 먼듯,부드럽고 맛있었어요 받자마자 마시는거도 며칠 더 숙성시켜 마시니 단맛도 올라오고 더 취향에 맞네요 만족합니다,임신해서 한번 주문해봤어요!! 단맛이 안들어간 맛을 좋아해서 꾸준히 잘 먹어볼 생각입니다.,1:50|2:116|3:0|4:26|5:54,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,REJECT_DIFFERENT_MEANING,CONTEXT_AMBIGUOUS;TOO_SHORT,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
23,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,odor,냄새,fishy,비린내,비린내,234,1,야채다상하고 짓물러져있고 과메기에 비린내가 나는건알지만 그정도로 심하게 날줄은 정말상상을못했네요 제꺼만그랬던건지몰라도 저는 진짜최악이였습니다,재구매 꾸준히 이용중입니다. 급해동???은 해보지않아서 모르겠지만 냉장실에서 천천히 해동해서 닭강정이나 닭갈비같은거 해먹으면 비린내도 없고 부드럽습니다. 물론 껍질이나 기름같은거는 어느정도 손질했구요...,비린내가 없고 제품이 좋습니다,아이가 먹고싶어해서 주문했는데요. 맛도 별로이고 비린내 나는것도 있어요. 추가주문은 안할거 같습니다,비린내 좀 심하네요 ㅠㅠ 굽다가 냄새가 심해서 속 안좋아서 그냥 다 갖다 버렸어요,1:78|2:117|3:0|4:11|5:33,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;TOO_SHORT,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
