case_id,split_candidate,category_id,category_name,extra_requirement,is_substitutable,proposed_expected_status,proposed_expected_mode,proposed_expected_constraints,proposed_expected_preference_groups,scenario_type,grounding_source,generation_reason,candidate_origin,source_reference,existing_test_case_id,parser_exposure,evaluation_partition_candidate,reviewer_status,corrected_expected_status,corrected_expected_mode,corrected_expected_constraints,corrected_expected_preference_groups,proposed_expected_effective_requirement_mode,corrected_expected_effective_requirement_mode,proposed_expected_passthrough_text,corrected_expected_passthrough_text,reviewer_note,expected_effective_requirement_mode,expected_passthrough_text
part-a-v2-2-111,STANDARD,health-functional-food:vitamin_mineral,비타민·미네랄,액상 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":4,""value"":""액상"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-112,STANDARD,health-functional-food:liver_health,간 건강,환 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":3,""value"":""환"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-113,STANDARD,health-functional-food:red_ginseng,홍삼·인삼,인삼 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""functional_ingredients"",""value_code"":3,""value"":""인삼"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-114,STANDARD,health-functional-food:heart_blood,혈행·혈압 건강,액상 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":4,""value"":""액상"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-115,STANDARD,health-functional-food:omega_fatty_acid,오메가·지방산,제품을 고를 때 액상 포함 여부를 먼저 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":2,""value"":""액상"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-116,STANDARD,health-functional-food:male_health,남성 건강,캡슐 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-117,STANDARD,health-functional-food:propolis,프로폴리스,프로폴리스추출물(원료성) 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":3,""value"":""프로폴리스추출물(원료성)"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-118,STANDARD,health-functional-food:other_functional,기타 기능성 건강식품,1일 5회 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""daily_frequency"",""value_code"":6,""value"":""1일 5회"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,QA 확인 완료: other_functional daily_frequency code 6의 '1일 5회'는 V2.2 taxonomy에 존재하는 canonical value이다.,STRUCTURED,
part-a-v2-2-119,STANDARD,health-functional-food:heart_blood,혈행·혈압 건강,"코엔자임Q10, 바나바잎 추출물, 은행잎 추출물, 홍국 제외 제품을 찾습니다.",true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""코엔자임Q10, 바나바잎 추출물, 은행잎 추출물, 홍국"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-120,STANDARD,health-functional-food:blood_sugar_metabolic,혈당·대사,정 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""정"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-121,STANDARD,health-functional-food:protein,단백질,1일 5회 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""daily_frequency"",""value_code"":5,""value"":""1일 5회"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-122,STANDARD,health-functional-food:eye_health,눈 건강,1일 2회 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-123,STANDARD,health-functional-food:dietary_fiber,식이섬유·체중관리,과립 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""과립"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-124,STANDARD,health-functional-food:blood_sugar_metabolic,혈당·대사,캡슐 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":3,""value"":""캡슐"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-125,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,"비타민 D, 아연, 프로바이오틱스 제외 제품을 찾습니다.",true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":8,""value"":""비타민 D, 아연, 프로바이오틱스"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-126,STANDARD,health-functional-food:theanine_sleep,테아닌·수면,감태추출물 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""감태추출물"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-127,STANDARD,health-functional-food:red_ginseng,홍삼·인삼,정 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":4,""value"":""정"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-128,STANDARD,health-functional-food:joint_health,관절·연골 건강,1일 2회 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 2회"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-129,STANDARD,health-functional-food:male_health,남성 건강,캡슐 제형이 포함된 제품을 찾아주세요.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-130,STANDARD,health-functional-food:propolis,프로폴리스,1일 1회 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 1회"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-131,STANDARD,health-functional-food:theanine_sleep,테아닌·수면,젤리 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":5,""value"":""젤리"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-132,STANDARD,health-functional-food:joint_health,관절·연골 건강,글루코사민 제품 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""functional_ingredients"",""value_code"":4,""value"":""글루코사민 제품"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-133,STANDARD,health-functional-food:blood_sugar_metabolic,혈당·대사,"녹차추출물, 바나바잎 추출물 제외 제품을 찾습니다.",true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""녹차추출물, 바나바잎 추출물"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-134,STANDARD,health-functional-food:red_ginseng,홍삼·인삼,"인삼제품, 인삼(원료성) 제외 제품을 찾습니다.",true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":10,""value"":""인삼제품, 인삼(원료성)"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-135,STANDARD,health-functional-food:skin_collagen,피부·콜라겐,감마리놀렌산 함유 유지 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":4,""value"":""감마리놀렌산 함유 유지"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-136,STANDARD,health-functional-food:dietary_fiber,식이섬유·체중관리,1일 1회 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 1회"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-137,STANDARD,health-functional-food:vitamin_mineral,비타민·미네랄,비타민 E 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":10,""value"":""비타민 E"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-138,STANDARD,health-functional-food:eye_health,눈 건강,정 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":3,""value"":""정"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-139,STANDARD,health-functional-food:protein,단백질,제품을 고를 때 환 포함 여부를 먼저 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""환"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-140,STANDARD,health-functional-food:liver_health,간 건강,이번 요청은 1일 3회 포함 제품으로 찾아주세요.,true,PARSED,MUST,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 3회"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-141,STANDARD,health-functional-food:liver_health,간 건강,젤리 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-142,STANDARD,health-functional-food:eye_health,눈 건강,"마리골드꽃추출물, 베타카로틴 포함 제품을 찾습니다.",true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":8,""value"":""마리골드꽃추출물, 베타카로틴"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-143,STANDARD,health-functional-food:male_health,남성 건강,쏘팔메토 열매 추출물 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""functional_ingredients"",""value_code"":1,""value"":""쏘팔메토 열매 추출물"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-144,STANDARD,health-functional-food:other_functional,기타 기능성 건강식품,과립 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":9,""value"":""과립"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-145,STANDARD,health-functional-food:theanine_sleep,테아닌·수면,미강주정추출물 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":7,""value"":""미강주정추출물"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
